image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Bell_pepper_leaf_spot\test_Bell_pepper leaf spot_9.jpg,Bell Pepper,Bacterial Spot,Bell Pepper___Bacterial Spot,test,plantdoc,4,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Bell Pepper___Bacterial Spot\test_Bell_pepper leaf spot_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_1.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_10.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_10.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_11.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_11.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_2.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_3.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_4.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_5.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_6.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_7.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_8.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Blueberry_leaf\test_Blueberry leaf_9.jpg,Blueberry_leaf,Blueberry_leaf,PlantDoc___Blueberry_leaf,test,plantdoc,19,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\PlantDoc___Blueberry_leaf\test_Blueberry leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_1.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_10.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_10.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_2.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_3.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_4.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_5.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_6.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_7.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_8.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Cherry_leaf\test_Cherry leaf_9.jpg,Cherry,Healthy,Cherry___Healthy,test,plantdoc,6,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Cherry___Healthy\test_Cherry leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_Gray_leaf_spot\test_Corn Gray leaf spot_1.jpg,Corn (Maize),Cercospora Leaf Spot,Corn (Maize)___Cercospora Leaf Spot,test,plantdoc,8,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Cercospora Leaf Spot\test_Corn Gray leaf spot_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_Gray_leaf_spot\test_Corn Gray leaf spot_2.jpg,Corn (Maize),Cercospora Leaf Spot,Corn (Maize)___Cercospora Leaf Spot,test,plantdoc,8,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Cercospora Leaf Spot\test_Corn Gray leaf spot_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_Gray_leaf_spot\test_Corn Gray leaf spot_3.jpg,Corn (Maize),Cercospora Leaf Spot,Corn (Maize)___Cercospora Leaf Spot,test,plantdoc,8,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Cercospora Leaf Spot\test_Corn Gray leaf spot_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_Gray_leaf_spot\test_Corn Gray leaf spot_4.jpg,Corn (Maize),Cercospora Leaf Spot,Corn (Maize)___Cercospora Leaf Spot,test,plantdoc,8,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Cercospora Leaf Spot\test_Corn Gray leaf spot_4.png,failed_MemoryError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_1.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_1.png,failed_error
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_10.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_10.png,failed_MemoryError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_11.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_11.png,failed_MemoryError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_12.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_12.png,failed_MemoryError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_2.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_2.png,failed_error
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_3.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_3.png,failed_OSError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_4.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_4.png,failed_MemoryError
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_5.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_5.png,failed_error
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_6.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_7.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_8.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_leaf_blight\test_Corn leaf blight_9.jpg,Corn (Maize),Northern Leaf Blight,Corn (Maize)___Northern Leaf Blight,test,plantdoc,12,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Northern Leaf Blight\test_Corn leaf blight_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_1.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_10.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_10.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_2.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_3.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_4.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_5.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_6.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_7.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_8.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Corn_rust_leaf\test_Corn rust leaf_9.jpg,Corn (Maize),Common Rust_,Corn (Maize)___Common Rust_,test,plantdoc,10,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Corn (Maize)___Common Rust_\test_Corn rust leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_1.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_10.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_10.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_11.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_11.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_12.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_12.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_2.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_3.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_4.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_5.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_6.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_7.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_8.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf\test_grape leaf_9.jpg,Grape,Healthy,Grape___Healthy,test,plantdoc,15,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Healthy\test_grape leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_1.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_2.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_3.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_4.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_5.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_6.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_7.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\grape_leaf_black_rot\test_grape leaf black rot_8.jpg,Grape,Black Rot,Grape___Black Rot,test,plantdoc,13,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Grape___Black Rot\test_grape leaf black rot_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_1.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_2.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_3.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_4.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_4.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_5.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_5.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_6.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_6.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_7.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_7.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_8.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_8.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Peach_leaf\test_Peach leaf_9.jpg,Peach,Healthy,Peach___Healthy,test,plantdoc,18,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Peach___Healthy\test_Peach leaf_9.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_1.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_2.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_2.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_3.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_3.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_4_1.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_4_1.png,grabcut
D:\work\MachineLearning proejcts\plant\PlantDoc Classification dataset 1\test\Potato_leaf_early_blight\test_Potato leaf early blight_4_2.jpg,Potato,Early Blight,Potato___Early Blight,test,plantdoc,26,D:\work\MachineLearning proejcts\plant\artifacts\processed\plantdoc\test\Potato___Early Blight\test_Potato leaf early blight_4_2.png,grabcut
